,TP_sel no SWT,Phe_sel no SWT,Glu_sel no SWT,,m Glu,b Glu,m Phe,b Phe
63,1.323807018,0.189333333,6.050266667,,,,,
64,1.661359649,-1.893166667,6.533166667,,,,,
65,1.565692982,-0.872333333,6.826933333,,,,,
66,1.687280702,-1.0395,7.583833333,,,,,
67,1.446131579,-0.195333333,6.595266667,,,,,
68,1.666622807,-1.7825,6.683833333,,,,,
69,1.758070175,-3.225833333,5.9355,,,,,
70,2.131578947,-3.62,8.38,,,,,
71,2.5,-3.62,11.18,,,,,
72,2.486842105,-3.92,10.78,,,,,
73,2.131578947,-3.42,8.58,,,,,
74,2.605263158,-3.72,11.88,,,,,
75,2.381578947,-3.52,10.38,,,,,
76,2.381578947,-3.52,10.38,,,,,
77,2.486842105,-4.52,10.18,,,,,
78,2.473684211,-3.92,10.68,,,,,
79,2.421052632,-3.42,10.78,,,,,
80,2.394736842,-3.92,10.08,,,,,
81,2.315789474,-3.82,9.58,,,,,
82,2.473684211,-3.22,11.38,,,,,
83,2.421052632,-4.52,9.68,,,,,
84,2.302631579,-4.32,8.98,,,,,
85,2.394736842,-3.52,10.48,,,,,
86,2.25,-4.42,8.48,,,,,
87,2.776315789,-5.02,11.88,,,,,
88,2.539473684,-5.42,9.68,,,,,
89,2.302631579,-5.62,7.68,,,,,
90,2.552631579,-3.91,11.29,,,,,
91,2.894736842,-6.61,11.19,,,,,
92,2.934210526,-6.21,11.89,,,,,
93,2.907894737,-6.41,11.49,,,,,
94,2.960526316,-6.61,11.69,,,,,
95,2.881578947,-7.01,10.69,,,,,
96,2.789473684,-5.01,11.99,,,,,
97,2.526315789,-2.91,12.09,,,,,
98,2.592105263,-5.51,9.99,,,,,
99,1.864473684,-3.81,6.16,,,,,
100,2.310526316,-5.05,8.31,,,,,
101,1.777631579,-3.16,6.15,,,,,
102,2.090789474,-3.72,7.97,,,,,
103,1.673684211,-3.07,5.45,,,,,
104,1.655263158,0.48,8.86,,,,,
105,2.163157895,-3.5,8.74,,,,,
106,1.965789474,-2.28,8.46,,,,,
107,1.522368421,-0.44,6.93,,,,,
108,1.698684211,-2.28,6.43,,,,,
109,1.863157895,-3.06,6.9,,,,,
110,1.892105263,-3.57,6.61,,,,,
111,1.855263158,-4.57,5.33,,,,,
112,1.681578947,-3.62,4.96,,,,,
113,1.680263158,-3.61,4.96,,,,,
114,2.252631579,-5.45,7.47,,,,,
115,1.907894737,-5.03,5.27,,,,,
116,1.807894737,-2.98,6.56,,,,,
117,1.717105263,-3.38,5.47,,,,,
118,1.909210526,-5.56,4.75,,,,,
119,2.007894737,-2.11,8.95,,,,,
120,2.006578947,-3.88,7.17,,,,,
121,1.7,-3.17,5.55,,,,,
122,1.853947368,-3.24,6.65,,,,,
123,2.080263158,-5.14,6.47,,,,,
124,2.525,-7.52,7.47,,,,,
125,2.676315789,-8.93,7.21,,,,,
126,2.298684211,-5.93,7.34,,,,,
127,1.967105263,-4.33,6.42,,,,,
128,2.440789474,-7.52,6.83,,,,,
129,2.294736842,-6.48,6.76,,,,,
130,2.572368421,-8.71,6.64,,,,,
131,2.103947368,-4.81,6.98,,,,,
132,2.656578947,-8.12,7.87,,,,,
133,1.806578947,-3.89,5.64,,,,,
134,1.561998747,0.333809524,8.005,,,,,
135,1.470526316,-0.097166667,6.878833333,,,,,
136,1.890426065,0.046857143,10.21409524,,,,,
137,1.843057644,1.28152381,11.0887619,,,,,
138,1.881069079,1.440625,11.53675,,,,,
139,1.47875,1.733666667,8.772166667,,,,,
140,1.391259398,2.498380952,8.871952381,,,,,
141,1.64656015,3.090392857,11.40425,,,,,
142,1.613267544,4.040166667,12.101,,,,,
143,1.48231203,3.552380952,10.61795238,,,,,
144,1.340811404,4.858916667,10.84908333,,,,,
145,1.617669956,2.102291667,10.19658333,,,,,
146,1.36495614,3.721833333,9.8955,,,,,
147,1.208991228,5.159166667,10.1475,,,,,
148,1.365704887,4.444571429,10.62392857,,,,,
149,1.235444079,2.441,7.630375,,,,,
150,1.443195489,3.872904762,10.64119048,,,,,
151,1.400343045,4.451321429,10.89392857,,,,,
152,1.341535088,4.053416667,10.04908333,,,,,
153,1.41561038,3.309833333,9.868472222,,,,,
154,1.349755117,3.800083333,9.858222222,,,,,
155,1.774,3.417333333,12.69973333,,,,,
156,1.481706871,2.787,9.847972222,,,,,
157,1.473201754,2.628166667,9.6245,,,,,
158,1.316864035,1.658833333,7.467,,,,,
159,1.859131579,1.494,11.4234,,,,,
160,1.722779605,1.00275,9.895875,,,,,
161,1.378458647,0.346571429,6.622857143,,,,,
162,1.511026316,2.380133333,9.663933333,,,,,
163,0.973684211,2.06,5.26,,,,,
164,1.092105263,2.56,6.66,,,,,
165,1.315789474,2.46,8.26,,,,,
166,1.026315789,2.16,5.76,,,,,
167,1.236842105,4.46,9.66,,,,,
168,1.552631579,1.36,8.96,,,,,
169,1.421052632,1.36,7.96,,,,,
170,1.473684211,0.16,7.16,,,,,
171,1.026315789,2.76,6.36,,,,,
172,1.210526316,0.46,5.46,,,,,
173,1.236842105,1.06,6.26,,,,,
174,1.328947368,1.76,7.66,,,,,
